#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
46,D35,IOB_X1Y148,IO_L21N_T3L_N5_AD8N_46,191.864,193.792,,,DDR4_IF0\.ddr4_dq[25],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,E35,IOB_X1Y147,IO_L21P_T3L_N4_AD8P_46,185.317,187.179,,,DDR4_IF0\.ddr4_dq[24],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,A38,IOB_X1Y139,IO_L17N_T2U_N9_AD10N_46,237.156,239.54,,,DDR4_IF0\.ddr4_dq[23],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,A37,IOB_X1Y138,IO_L17P_T2U_N8_AD10P_46,231.017,233.338,,,DDR4_IF0\.ddr4_dq[22],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,B37,IOB_X1Y141,IO_L18N_T2U_N11_AD2N_46,218.403,220.598,,,DDR4_IF0\.ddr4_dq[21],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,C37,IOB_X1Y140,IO_L18P_T2U_N10_AD2P_46,210.956,213.076,,,DDR4_IF0\.ddr4_dq[20],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,D38,IOB_X1Y133,IO_L14N_T2L_N3_GC_46,210.122,212.233,,,DDR4_IF0\.ddr4_dq[19],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,E37,IOB_X1Y132,IO_L14P_T2L_N2_GC_46,209.562,211.669,,,DDR4_IF0\.ddr4_dq[18],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,C39,IOB_X1Y135,IO_L15N_T2L_N5_AD11N_46,225,227.261,,,DDR4_IF0\.ddr4_dq[17],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,D39,IOB_X1Y134,IO_L15P_T2L_N4_AD11P_46,224.806,227.065,,,DDR4_IF0\.ddr4_dq[16],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,G36,IOB_X1Y126,IO_L11N_T1U_N9_GC_46,189.419,191.323,,,DDR4_IF0\.ddr4_dq[15],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,H36,IOB_X1Y125,IO_L11P_T1U_N8_GC_46,189.288,191.191,,,DDR4_IF0\.ddr4_dq[14],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,F37,IOB_X1Y128,IO_L12N_T1U_N11_GC_46,194.303,196.255,,,DDR4_IF0\.ddr4_dq[13],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,G37,IOB_X1Y127,IO_L12P_T1U_N10_GC_46,192.811,194.749,,,DDR4_IF0\.ddr4_dq[12],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,G39,IOB_X1Y120,IO_L8N_T1L_N3_AD5N_46,199.27,201.273,,,DDR4_IF0\.ddr4_dq[11],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,H39,IOB_X1Y119,IO_L8P_T1L_N2_AD5P_46,191.555,193.48,,,DDR4_IF0\.ddr4_dq[10],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,G34,IOB_X1Y122,IO_L9N_T1L_N5_AD12N_46,181.579,183.404,,,DDR4_IF0\.ddr4_dq[9],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,H34,IOB_X1Y121,IO_L9P_T1L_N4_AD12P_46,177.767,179.553,,,DDR4_IF0\.ddr4_dq[8],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,J35,IOB_X1Y113,IO_L5N_T0U_N9_AD14N_46,175.368,177.13,,,DDR4_IF0\.ddr4_dq[7],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,J34,IOB_X1Y112,IO_L5P_T0U_N8_AD14P_46,174.263,176.015,,,DDR4_IF0\.ddr4_dq[6],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,K37,IOB_X1Y115,IO_L6N_T0U_N11_AD6N_46,173.121,174.861,,,DDR4_IF0\.ddr4_dq[5],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,L37,IOB_X1Y114,IO_L6P_T0U_N10_AD6P_46,168.541,170.235,,,DDR4_IF0\.ddr4_dq[4],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,J39,IOB_X1Y107,IO_L2N_T0L_N3_46,193.479,195.424,,,DDR4_IF0\.ddr4_dq[3],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,J38,IOB_X1Y106,IO_L2P_T0L_N2_46,186.889,188.768,,,DDR4_IF0\.ddr4_dq[2],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,K35,IOB_X1Y109,IO_L3N_T0L_N5_AD15N_46,169.739,171.445,,,DDR4_IF0\.ddr4_dq[1],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,L35,IOB_X1Y108,IO_L3P_T0L_N4_AD15P_46,167.324,169.005,,,DDR4_IF0\.ddr4_dq[0],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,D26,IOB_X1Y254,IO_L22N_T3U_N7_DBC_AD0N_48,134.083,135.43,,,DDR4_IF0\.ddr4_dqs_c[7],INOUT,N,DDR4_IF0\.ddr4_dqs_t[7],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,F25,IOB_X1Y241,IO_L16N_T2U_N7_QBC_AD3N_48,119.753,120.956,,,DDR4_IF0\.ddr4_dqs_c[6],INOUT,N,DDR4_IF0\.ddr4_dqs_t[6],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,K25,IOB_X1Y228,IO_L10N_T1U_N7_QBC_AD4N_48,115.111,116.268,,,DDR4_IF0\.ddr4_dqs_c[5],INOUT,N,DDR4_IF0\.ddr4_dqs_t[5],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,P25,IOB_X1Y215,IO_L4N_T0U_N7_DBC_AD7N_48,123.863,125.108,,,DDR4_IF0\.ddr4_dqs_c[4],INOUT,N,DDR4_IF0\.ddr4_dqs_t[4],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,A35,IOB_X1Y150,IO_L22N_T3U_N7_DBC_AD0N_46,212.059,214.19,,,DDR4_IF0\.ddr4_dqs_c[3],INOUT,N,DDR4_IF0\.ddr4_dqs_t[3],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,B39,IOB_X1Y137,IO_L16N_T2U_N7_QBC_AD3N_46,225.805,228.074,,,DDR4_IF0\.ddr4_dqs_c[2],INOUT,N,DDR4_IF0\.ddr4_dqs_t[2],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,H38,IOB_X1Y124,IO_L10N_T1U_N7_QBC_AD4N_46,188.106,189.996,,,DDR4_IF0\.ddr4_dqs_c[1],INOUT,N,DDR4_IF0\.ddr4_dqs_t[1],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,K38,IOB_X1Y111,IO_L4N_T0U_N7_DBC_AD7N_46,183.105,184.945,,,DDR4_IF0\.ddr4_dqs_c[0],INOUT,N,DDR4_IF0\.ddr4_dqs_t[0],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,D25,IOB_X1Y253,IO_L22P_T3U_N6_DBC_AD0P_48,134.219,135.568,,,DDR4_IF0\.ddr4_dqs_t[7],INOUT,P,DDR4_IF0\.ddr4_dqs_c[7],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,G25,IOB_X1Y240,IO_L16P_T2U_N6_QBC_AD3P_48,119.067,120.264,,,DDR4_IF0\.ddr4_dqs_t[6],INOUT,P,DDR4_IF0\.ddr4_dqs_c[6],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,L25,IOB_X1Y227,IO_L10P_T1U_N6_QBC_AD4P_48,114.9,116.054,,,DDR4_IF0\.ddr4_dqs_t[5],INOUT,P,DDR4_IF0\.ddr4_dqs_c[5],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,P24,IOB_X1Y214,IO_L4P_T0U_N6_DBC_AD7P_48,124.423,125.673,,,DDR4_IF0\.ddr4_dqs_t[4],INOUT,P,DDR4_IF0\.ddr4_dqs_c[4],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,B35,IOB_X1Y149,IO_L22P_T3U_N6_DBC_AD0P_46,200.802,202.82,,,DDR4_IF0\.ddr4_dqs_t[3],INOUT,P,DDR4_IF0\.ddr4_dqs_c[3],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,C38,IOB_X1Y136,IO_L16P_T2U_N6_QBC_AD3P_46,212.524,214.66,,,DDR4_IF0\.ddr4_dqs_t[2],INOUT,P,DDR4_IF0\.ddr4_dqs_c[2],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,H37,IOB_X1Y123,IO_L10P_T1U_N6_QBC_AD4P_46,178.154,179.944,,,DDR4_IF0\.ddr4_dqs_t[1],INOUT,P,DDR4_IF0\.ddr4_dqs_c[1],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,L38,IOB_X1Y110,IO_L4P_T0U_N6_DBC_AD7P_46,178.373,180.166,,,DDR4_IF0\.ddr4_dqs_t[0],INOUT,P,DDR4_IF0\.ddr4_dqs_c[0],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
47,D31,IOB_X1Y189,IO_L16N_T2U_N7_QBC_AD3N_47,154.442,155.994,,,DDR4_IF0\.ddr4_odt[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,E20,IOB_X2Y191,IO_L17N_T2U_N9_AD10N_67,140.912,142.328,,,DDR4_IF1\.ddr4_adr[16],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,F20,IOB_X2Y190,IO_L17P_T2U_N8_AD10P_67,140.016,141.423,,,DDR4_IF1\.ddr4_adr[15],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,E18,IOB_X2Y193,IO_L18N_T2U_N11_AD2N_67,138.645,140.039,,,DDR4_IF1\.ddr4_adr[14],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,F18,IOB_X2Y192,IO_L18P_T2U_N10_AD2P_67,135.004,136.361,,,DDR4_IF1\.ddr4_adr[13],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,C19,IOB_X2Y196,IO_L19N_T3L_N1_DBC_AD9N_67,148.943,150.44,,,DDR4_IF1\.ddr4_adr[12],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,D19,IOB_X2Y195,IO_L19P_T3L_N0_DBC_AD9P_67,145.893,147.359,,,DDR4_IF1\.ddr4_adr[11],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,C18,IOB_X2Y198,IO_L20N_T3L_N3_AD1N_67,151.964,153.491,,,DDR4_IF1\.ddr4_adr[10],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,D18,IOB_X2Y197,IO_L20P_T3L_N2_AD1P_67,147.539,149.022,,,DDR4_IF1\.ddr4_adr[9],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,A19,IOB_X2Y200,IO_L21N_T3L_N5_AD8N_67,161.289,162.91,,,DDR4_IF1\.ddr4_adr[8],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,B19,IOB_X2Y199,IO_L21P_T3L_N4_AD8P_67,155.221,156.781,,,DDR4_IF1\.ddr4_adr[7],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,B17,IOB_X2Y202,IO_L22N_T3U_N7_DBC_AD0N_67,155.871,157.437,,,DDR4_IF1\.ddr4_adr[6],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,C17,IOB_X2Y201,IO_L22P_T3U_N6_DBC_AD0P_67,151.677,153.201,,,DDR4_IF1\.ddr4_adr[5],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,A20,IOB_X2Y204,IO_L23N_T3U_N9_67,161.265,162.886,,,DDR4_IF1\.ddr4_adr[4],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,B20,IOB_X2Y203,IO_L23P_T3U_N8_67,154.536,156.089,,,DDR4_IF1\.ddr4_adr[3],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,D20,IOB_X2Y207,IO_T3U_N12_67,142.99,144.428,,,DDR4_IF1\.ddr4_adr[2],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,A17,IOB_X2Y206,IO_L24N_T3U_N11_67,160.429,162.041,,,DDR4_IF1\.ddr4_adr[1],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,A18,IOB_X2Y205,IO_L24P_T3U_N10_67,162.573,164.207,,,DDR4_IF1\.ddr4_adr[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,G17,IOB_X2Y194,IO_T2U_N12_67,131.824,133.149,,,DDR4_IF1\.ddr4_ba[1],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,H17,IOB_X2Y185,IO_L14N_T2L_N3_GC_67,129.052,130.349,,,DDR4_IF1\.ddr4_ba[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,H18,IOB_X2Y184,IO_L14P_T2L_N2_GC_67,131.77,133.095,,,DDR4_IF1\.ddr4_bg[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,L18,IOB_X2Y174,IO_L9N_T1L_N5_AD12N_67,112.468,113.598,,,DDR4_IF1\.ddr4_ck_c[0],OUT,N,DDR4_IF1\.ddr4_ck_t[0],DIFF_SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,L19,IOB_X2Y173,IO_L9P_T1L_N4_AD12P_67,125.018,126.274,,,DDR4_IF1\.ddr4_ck_t[0],OUT,P,DDR4_IF1\.ddr4_ck_c[0],DIFF_SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,F17,IOB_X2Y188,IO_L16P_T2U_N6_QBC_AD3P_67,135.281,136.64,,,DDR4_IF1\.ddr4_cke[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,F19,IOB_X2Y187,IO_L15N_T2L_N5_AD11N_67,135.331,136.691,,,DDR4_IF1\.ddr4_cs_n[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
66,A13,IOB_X2Y143,IO_L19P_T3L_N0_DBC_AD9P_66,191.296,193.218,,,DDR4_IF1\.ddr4_dm_dbi_n[7],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,F15,IOB_X2Y130,IO_L13P_T2L_N0_GC_QBC_66,166.917,168.595,,,DDR4_IF1\.ddr4_dm_dbi_n[6],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,J13,IOB_X2Y117,IO_L7P_T1L_N0_QBC_AD13P_66,139.176,140.575,,,DDR4_IF1\.ddr4_dm_dbi_n[5],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,P13,IOB_X2Y104,IO_L1P_T0L_N0_DBC_66,126.48,127.751,,,DDR4_IF1\.ddr4_dm_dbi_n[4],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,D24,IOB_X2Y247,IO_L19P_T3L_N0_DBC_AD9P_68,136.581,137.954,,,DDR4_IF1\.ddr4_dm_dbi_n[3],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,H21,IOB_X2Y234,IO_L13P_T2L_N0_GC_QBC_68,120.587,121.799,,,DDR4_IF1\.ddr4_dm_dbi_n[2],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,K21,IOB_X2Y221,IO_L7P_T1L_N0_QBC_AD13P_68,102.353,103.381,,,DDR4_IF1\.ddr4_dm_dbi_n[1],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,T23,IOB_X2Y208,IO_L1P_T0L_N0_DBC_68,88.656,89.547,,,DDR4_IF1\.ddr4_dm_dbi_n[0],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,B15,IOB_X2Y152,IO_L23N_T3U_N9_66,173.244,174.985,,,DDR4_IF1\.ddr4_dq[63],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,B16,IOB_X2Y151,IO_L23P_T3U_N8_66,175.629,177.395,,,DDR4_IF1\.ddr4_dq[62],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,B14,IOB_X2Y154,IO_L24N_T3U_N11_66,174.775,176.532,,,DDR4_IF1\.ddr4_dq[61],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,C14,IOB_X2Y153,IO_L24P_T3U_N10_66,173.296,175.038,,,DDR4_IF1\.ddr4_dq[60],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,C13,IOB_X2Y146,IO_L20N_T3L_N3_AD1N_66,173.117,174.857,,,DDR4_IF1\.ddr4_dq[59],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,D13,IOB_X2Y145,IO_L20P_T3L_N2_AD1P_66,173.468,175.211,,,DDR4_IF1\.ddr4_dq[58],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,A14,IOB_X2Y148,IO_L21N_T3L_N5_AD8N_66,182.599,184.434,,,DDR4_IF1\.ddr4_dq[57],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,A15,IOB_X2Y147,IO_L21P_T3L_N4_AD8P_66,182.858,184.696,,,DDR4_IF1\.ddr4_dq[56],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,E16,IOB_X2Y138,IO_L17P_T2U_N8_AD10P_66,167.84,169.527,,,DDR4_IF1\.ddr4_dq[55],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,E12,IOB_X2Y141,IO_L18N_T2U_N11_AD2N_66,164.984,166.642,,,DDR4_IF1\.ddr4_dq[54],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,E13,IOB_X2Y140,IO_L18P_T2U_N10_AD2P_66,166.031,167.7,,,DDR4_IF1\.ddr4_dq[53],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,D16,IOB_X2Y139,IO_L17N_T2U_N9_AD10N_66,173.71,175.455,,,DDR4_IF1\.ddr4_dq[52],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,G14,IOB_X2Y132,IO_L14P_T2L_N2_GC_66,161.645,163.269,,,DDR4_IF1\.ddr4_dq[51],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,D14,IOB_X2Y135,IO_L15N_T2L_N5_AD11N_66,166.314,167.986,,,DDR4_IF1\.ddr4_dq[50],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,F14,IOB_X2Y133,IO_L14N_T2L_N3_GC_66,164.349,166.001,,,DDR4_IF1\.ddr4_dq[49],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,D15,IOB_X2Y134,IO_L15P_T2L_N4_AD11P_66,176.764,178.541,,,DDR4_IF1\.ddr4_dq[48],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,G15,IOB_X2Y126,IO_L11N_T1U_N9_GC_66,162.183,163.813,,,DDR4_IF1\.ddr4_dq[47],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,G16,IOB_X2Y125,IO_L11P_T1U_N8_GC_66,164.664,166.319,,,DDR4_IF1\.ddr4_dq[46],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,H14,IOB_X2Y128,IO_L12N_T1U_N11_GC_66,158.485,160.078,,,DDR4_IF1\.ddr4_dq[45],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,J14,IOB_X2Y127,IO_L12P_T1U_N10_GC_66,157.602,159.186,,,DDR4_IF1\.ddr4_dq[44],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,L12,IOB_X2Y120,IO_L8N_T1L_N3_AD5N_66,142.647,144.08,,,DDR4_IF1\.ddr4_dq[43],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,L13,IOB_X2Y119,IO_L8P_T1L_N2_AD5P_66,140.789,142.204,,,DDR4_IF1\.ddr4_dq[42],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,J15,IOB_X2Y122,IO_L9N_T1L_N5_AD12N_66,145.904,147.37,,,DDR4_IF1\.ddr4_dq[41],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
